data/raw/Class2_norm/159_2.png,0,1,0,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class2_norm/168_2.png,0,1,0,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class2_norm/155_2.png,0,1,0,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class3_norm/153_3.png,0,0,1,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class1_def/125_1.png,1,0,0,1,0.36671875,0.188359375,0.464985912519783,0.16919921875,0.3684765625
data/raw/Class1_def/131_1.png,1,0,0,1,0.27140625,0.2177734375,0.29787322227329294,0.30951171875,0.18751953125
data/raw/Class3_norm/182_3.png,0,0,1,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class1_norm/170_1.png,1,0,0,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class3_norm/188_3.png,0,0,1,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class1_norm/155_1.png,1,0,0,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class3_norm/169_3.png,0,0,1,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class2_norm/176_2.png,0,1,0,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class3_norm/196_3.png,0,0,1,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class3_def/127_3.png,0,0,1,1,0.0953125,0.056640625,0.5700281749604339,0.40458984375,0.9255859375
data/raw/Class1_norm/199_1.png,1,0,0,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class1_norm/151_1.png,1,0,0,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class1_norm/152_1.png,1,0,0,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class2_def/135_2.png,0,1,0,1,0.129765625,0.034375,0.6257324050425973,0.185546875,0.49609375
data/raw/Class2_norm/161_2.png,0,1,0,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class1_norm/160_1.png,1,0,0,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class3_norm/197_3.png,0,0,1,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class2_norm/156_2.png,0,1,0,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class1_norm/196_1.png,1,0,0,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class1_norm/156_1.png,1,0,0,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class3_norm/181_3.png,0,0,1,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class3_def/123_3.png,0,0,1,1,0.262578125,0.1368359375,0.22625349788194002,0.9261328125,0.17982421875
data/raw/Class2_def/150_2.png,0,1,0,1,0.123046875,0.055078125,0.40132393528302485,0.361328125,0.81640625
data/raw/Class2_norm/152_2.png,0,1,0,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class2_norm/170_2.png,0,1,0,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class1_def/145_1.png,1,0,0,1,0.254296875,0.2158984375,0.5732112738222719,0.15986328125,0.14947265625
data/raw/Class3_norm/174_3.png,0,0,1,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class2_def/143_2.png,0,1,0,1,0.1044140625,0.052109375,0.4602112642270262,0.267578125,0.44921875
data/raw/Class1_norm/157_1.png,1,0,0,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class3_def/150_3.png,0,0,1,1,0.140703125,0.057421875,0.5366056369111359,0.2464453125,0.515390625
data/raw/Class1_norm/189_1.png,1,0,0,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class3_norm/171_3.png,0,0,1,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class1_def/137_1.png,1,0,0,1,0.2150390625,0.1653125,0.42838027560864705,0.141328125,0.1716015625
data/raw/Class3_def/140_3.png,0,0,1,1,0.1212109375,0.066484375,0.48567605512172946,0.65943359375,0.28404296875
data/raw/Class3_norm/170_3.png,0,0,1,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class2_def/145_2.png,0,1,0,1,0.29875,0.04171875,0.4474788687796745,0.35546875,0.537109375
data/raw/Class3_norm/194_3.png,0,0,1,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class1_norm/175_1.png,1,0,0,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class3_norm/166_3.png,0,0,1,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class1_def/142_1.png,1,0,0,1,0.3673046875,0.190625,0.2755915302404276,0.582890625,0.39111328125
data/raw/Class2_norm/172_2.png,0,1,0,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class3_def/138_3.png,0,0,1,1,0.11625,0.07203125,0.5350140874802171,0.14912109375,0.7777734375
data/raw/Class1_def/136_1.png,1,0,0,1,0.2290625,0.109765625,0.6782535362629228,0.141796875,0.375078125
data/raw/Class2_norm/187_2.png,0,1,0,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class3_def/135_3.png,0,0,1,1,0.1925390625,0.13,0.5493380323584875,0.11587890625,0.88728515625
data/raw/Class3_norm/159_3.png,0,0,1,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class1_norm/193_1.png,1,0,0,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class1_def/141_1.png,1,0,0,1,0.2314453125,0.144296875,0.6432394487827059,0.35337890625,0.24646484375
data/raw/Class1_norm/171_1.png,1,0,0,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class1_def/123_1.png,1,0,0,1,0.17125,0.1917578125,0.7307746674832483,0.1439453125,0.3664453125
data/raw/Class1_norm/187_1.png,1,0,0,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class2_def/140_2.png,0,1,0,1,0.405546875,0.050703125,0.5954929658551372,0.359375,0.56640625
data/raw/Class2_norm/175_2.png,0,1,0,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class2_def/129_2.png,0,1,0,1,0.1968359375,0.048671875,0.4697605608125399,0.322265625,0.68359375
data/raw/Class3_norm/177_3.png,0,0,1,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class2_def/128_2.png,0,1,0,1,0.0937109375,0.0444921875,0.40609858357578177,0.55859375,0.2734375
data/raw/Class3_norm/152_3.png,0,0,1,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class1_def/143_1.png,1,0,0,1,0.1799609375,0.1900390625,0.6846197339865986,0.54142578125,0.27078125
data/raw/Class2_def/131_2.png,0,1,0,1,0.1953515625,0.03109375,0.38859153983567324,0.3125,0.60546875
data/raw/Class2_norm/199_2.png,0,1,0,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class2_norm/195_2.png,0,1,0,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class3_norm/199_3.png,0,0,1,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class2_norm/167_2.png,0,1,0,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class2_norm/166_2.png,0,1,0,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class1_def/140_1.png,1,0,0,1,0.1380078125,0.1746875,0.5286478897565412,0.48408203125,0.62708984375
data/raw/Class1_norm/172_1.png,1,0,0,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class1_norm/188_1.png,1,0,0,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class3_def/146_3.png,0,0,1,1,0.141875,0.082890625,0.42838027560864705,0.82609375,0.5210546875
data/raw/Class3_def/137_3.png,0,0,1,1,0.2946875,0.095625,0.5159154943091896,0.14287109375,0.362265625
data/raw/Class3_norm/151_3.png,0,0,1,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class2_def/134_2.png,0,1,0,1,0.314140625,0.13171875,0.5557042300821634,0.7734375,0.4765625
data/raw/Class3_def/136_3.png,0,0,1,1,0.2133203125,0.0752734375,0.6957605800030313,0.3209375,0.4868359375
data/raw/Class2_def/121_2.png,0,1,0,1,0.29234375,0.041328125,0.42201407788497125,0.767578125,0.166015625
data/raw/Class3_def/149_3.png,0,0,1,1,0.1674609375,0.1078125,0.3551690017863752,0.86416015625,0.39697265625
data/raw/Class3_def/144_3.png,0,0,1,1,0.1518359375,0.079140625,0.7992112930127633,0.30248046875,0.70076171875
data/raw/Class2_def/139_2.png,0,1,0,1,0.1789453125,0.0383984375,0.4602112642270262,0.27734375,0.310546875
data/raw/Class3_norm/164_3.png,0,0,1,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class2_def/144_2.png,0,1,0,1,0.2126953125,0.1265234375,0.5366056369111359,0.71875,0.822265625
data/raw/Class2_norm/190_2.png,0,1,0,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class1_norm/191_1.png,1,0,0,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class2_norm/180_2.png,0,1,0,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class3_norm/155_3.png,0,0,1,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class2_norm/181_2.png,0,1,0,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class1_norm/182_1.png,1,0,0,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class3_norm/180_3.png,0,0,1,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class3_norm/156_3.png,0,0,1,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class1_norm/198_1.png,1,0,0,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class3_norm/160_3.png,0,0,1,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class2_norm/153_2.png,0,1,0,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class1_norm/167_1.png,1,0,0,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class3_norm/198_3.png,0,0,1,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class2_norm/151_2.png,0,1,0,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class1_norm/164_1.png,1,0,0,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class2_def/126_2.png,0,1,0,1,0.2222265625,0.0575,0.5572957795130823,0.677734375,0.841796875
data/raw/Class2_norm/182_2.png,0,1,0,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class2_norm/184_2.png,0,1,0,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class3_def/141_3.png,0,0,1,1,0.216015625,0.09625,0.6846197339865986,0.8166796875,0.30759765625
data/raw/Class1_norm/179_1.png,1,0,0,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class1_norm/153_1.png,1,0,0,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class1_norm/173_1.png,1,0,0,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class3_norm/178_3.png,0,0,1,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class1_norm/195_1.png,1,0,0,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class1_def/133_1.png,1,0,0,1,0.202421875,0.206015625,0.5270563403256222,0.1558203125,0.533984375
data/raw/Class2_norm/197_2.png,0,1,0,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class2_def/133_2.png,0,1,0,1,0.2876171875,0.0710546875,0.5604788783749202,0.830078125,0.36328125
data/raw/Class1_norm/192_1.png,1,0,0,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class1_def/132_1.png,1,0,0,1,0.148203125,0.135,0.6082253613024888,0.29833984375,0.573203125
data/raw/Class2_norm/179_2.png,0,1,0,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class3_def/125_3.png,0,0,1,1,0.136015625,0.0651171875,0.5620704278058392,0.135078125,0.3274609375
data/raw/Class1_norm/162_1.png,1,0,0,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class3_norm/162_3.png,0,0,1,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class1_norm/161_1.png,1,0,0,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class2_def/127_2.png,0,1,0,1,0.118046875,0.0463671875,0.4427042204869177,0.7265625,0.533203125
data/raw/Class2_norm/185_2.png,0,1,0,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class3_norm/184_3.png,0,0,1,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class3_norm/193_3.png,0,0,1,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class1_def/134_1.png,1,0,0,1,0.137578125,0.1528125,0.5716197243913529,0.1091015625,0.20203125
data/raw/Class2_def/149_2.png,0,1,0,1,0.19875,0.07609375,0.4140563307303765,0.4765625,0.283203125
data/raw/Class3_norm/154_3.png,0,0,1,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class1_norm/184_1.png,1,0,0,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class3_norm/158_3.png,0,0,1,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class2_norm/150_2.png,0,1,0,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class3_def/134_3.png,0,0,1,1,0.2753515625,0.0868359375,0.5095492965855137,0.2553125,0.09146484375
data/raw/Class1_def/146_1.png,1,0,0,1,0.3576953125,0.2578125,0.4761267585362157,0.20533203125,0.49982421875
data/raw/Class1_def/147_1.png,1,0,0,1,0.1771484375,0.175703125,0.41883097902313343,0.11724609375,0.21275390625
data/raw/Class1_norm/154_1.png,1,0,0,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class3_norm/183_3.png,0,0,1,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class1_norm/194_1.png,1,0,0,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class2_norm/196_2.png,0,1,0,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class3_def/124_3.png,0,0,1,1,0.19046875,0.0652734375,0.6527887453682195,0.49572265625,0.38578125
data/raw/Class1_norm/178_1.png,1,0,0,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class3_norm/185_3.png,0,0,1,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class3_norm/195_3.png,0,0,1,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class2_def/124_2.png,0,1,0,1,0.120625,0.05171875,0.4442957699178366,0.48046875,0.845703125
data/raw/Class3_def/142_3.png,0,0,1,1,0.21828125,0.0894921875,0.49681690113816207,0.64150390625,0.346484375
data/raw/Class2_norm/171_2.png,0,1,0,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class3_norm/168_3.png,0,0,1,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class2_def/130_2.png,0,1,0,1,0.2591015625,0.0383203125,0.39814083642118697,0.546875,0.318359375
data/raw/Class3_def/147_3.png,0,0,1,1,0.255390625,0.0608203125,0.5923098669932993,0.7696484375,0.64072265625
data/raw/Class3_norm/187_3.png,0,0,1,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class2_norm/174_2.png,0,1,0,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class3_def/143_3.png,0,0,1,1,0.166796875,0.0707421875,0.6432394487827059,0.48623046875,0.707109375
data/raw/Class3_def/130_3.png,0,0,1,1,0.2556640625,0.1094140625,0.5795774715459476,0.501171875,0.48080078125
data/raw/Class2_norm/194_2.png,0,1,0,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class1_def/122_1.png,1,0,0,1,0.3171484375,0.2044921875,0.2342112450365348,0.1261328125,0.24736328125
data/raw/Class1_def/121_1.png,1,0,0,1,0.2335546875,0.19734375,0.705309876588545,0.1975390625,0.3530859375
data/raw/Class3_def/121_3.png,0,0,1,1,0.3428125,0.099921875,0.5381971863420549,0.18080078125,0.64740234375
data/raw/Class2_norm/193_2.png,0,1,0,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class1_norm/168_1.png,1,0,0,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class1_norm/177_1.png,1,0,0,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class1_norm/186_1.png,1,0,0,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class2_norm/157_2.png,0,1,0,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class1_norm/181_1.png,1,0,0,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class2_norm/165_2.png,0,1,0,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class3_norm/190_3.png,0,0,1,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class2_norm/189_2.png,0,1,0,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class1_def/129_1.png,1,0,0,1,0.2584375,0.3363671875,0.39814083642118697,0.2737109375,0.601875
data/raw/Class1_norm/180_1.png,1,0,0,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class2_norm/186_2.png,0,1,0,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class2_norm/192_2.png,0,1,0,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class3_norm/191_3.png,0,0,1,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class3_norm/176_3.png,0,0,1,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class1_def/124_1.png,1,0,0,1,0.33078125,0.28015625,0.48408450569081046,0.288984375,0.402890625
data/raw/Class1_norm/163_1.png,1,0,0,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class2_def/138_2.png,0,1,0,1,0.3362890625,0.0419140625,0.48567605512172946,0.41015625,0.49609375
data/raw/Class2_norm/177_2.png,0,1,0,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class3_def/129_3.png,0,0,1,1,0.292890625,0.107734375,0.5111408460164326,0.6937109375,0.1724609375
data/raw/Class1_def/150_1.png,1,0,0,1,0.1589453125,0.1379296875,0.18328166324712827,0.337890625,0.410625
data/raw/Class1_def/148_1.png,1,0,0,1,0.284609375,0.29828125,0.7435070629305999,0.4307421875,0.2308984375
data/raw/Class2_def/147_2.png,0,1,0,1,0.334453125,0.0959765625,0.5779859221150287,0.53125,0.73046875
data/raw/Class3_def/131_3.png,0,0,1,1,0.1286328125,0.0976953125,0.31060561772064454,0.6812890625,0.91236328125
data/raw/Class2_def/141_2.png,0,1,0,1,0.2255859375,0.039296875,0.6114084601643268,0.796875,0.46484375
data/raw/Class1_norm/183_1.png,1,0,0,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class2_norm/162_2.png,0,1,0,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class3_norm/172_3.png,0,0,1,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class3_norm/157_3.png,0,0,1,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class2_norm/188_2.png,0,1,0,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class2_norm/154_2.png,0,1,0,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class3_norm/189_3.png,0,0,1,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class3_norm/150_3.png,0,0,1,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class1_norm/166_1.png,1,0,0,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class3_norm/165_3.png,0,0,1,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class1_def/135_1.png,1,0,0,1,0.181328125,0.1570703125,0.5939014164242182,0.38578125,0.2075390625
data/raw/Class1_norm/190_1.png,1,0,0,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class1_norm/150_1.png,1,0,0,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class2_norm/173_2.png,0,1,0,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class1_norm/158_1.png,1,0,0,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class3_def/145_3.png,0,0,1,1,0.2958984375,0.1202734375,0.6830281845556797,0.40103515625,0.85388671875
data/raw/Class1_def/128_1.png,1,0,0,1,0.2031640625,0.13765625,0.41564788016129545,0.2004296875,0.50068359375
data/raw/Class3_def/132_3.png,0,0,1,1,0.22546875,0.16,0.5238732414637843,0.51296875,0.08357421875
data/raw/Class3_def/128_3.png,0,0,1,1,0.2221875,0.094140625,0.48567605512172946,0.39375,0.0780859375
data/raw/Class1_def/127_1.png,1,0,0,1,0.2090234375,0.183984375,0.6702957891083281,0.3933984375,0.4952734375
data/raw/Class3_norm/173_3.png,0,0,1,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class3_norm/163_3.png,0,0,1,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class2_norm/164_2.png,0,1,0,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class1_norm/165_1.png,1,0,0,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class3_def/139_3.png,0,0,1,1,0.21015625,0.132578125,0.63687325105903,0.21689453125,0.53919921875
data/raw/Class3_norm/175_3.png,0,0,1,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class1_norm/159_1.png,1,0,0,0,0.0,0.0,0.0,0.0,0.0
